TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	79	1	79	0	0	A_25_P00013754	ebv-miR-BART12	5496.26	250.897	1.393987e+000	2.092699e+000	49	27	7.254038e+000	0	0	0	0	0	0	1.39399	0	0	45.835	27.6801	0.698817	0.559236	1.71743	1.11668	0
DATA	80	1	80	66	1	DarkCorner	DarkCorner	5521.5	251	4.494209e+000	2.135869e+000	51.5	27	6.703700e+000	0	0	0	0	0	0	4.49421	1	0	54.1152	27.504	4.44977	3.64447	4.44977	3.64447	0
DATA	81	1	81	0	1	SCorner3	SCorner3	5546.36	251.186	-2.935069e+000	2.088051e+000	46	27	7.135508e+000	0	0	0	0	0	0	-2.93507	0	0	47.5395	27.3903	-0.320572	0.694895	-0.320572	0.694895	0
DATA	82	1	82	0	1	miRNABrightCorner30	miRNABrightCorner30	5572.5	250.967	2.027139e+002	2.037865e+001	248	26	6.995277e+000	0	0	0	0	0	0	202.714	1	1	43.7019	26.2532	188.869	19.1584	188.869	19.1584	1
DATA	83	2	1	0	1	SCorner3	SCorner3	3527.52	256.733	1.783019e+000	2.095650e+000	46.5	26	7.771133e+000	0	0	0	0	0	0	1.78302	0	0	42.9674	26.2727	-0.320572	0.694895	-0.320572	0.694895	0
DATA	84	2	2	66	1	DarkCorner	DarkCorner	3553.42	257.427	4.190059e+000	2.129677e+000	49	26	7.733227e+000	0	0	0	0	0	0	4.19006	1	0	57.5363	27.0151	4.44977	3.64447	4.44977	3.64447	0
DATA	85	2	3	0	0	A_25_P00010791	hsa-miR-380*	3578.8	257.286	-1.781761e-001	2.088051e+000	45	26	6.923249e+000	0	0	0	0	0	0	-0.178176	0	0	47.2035	26.5234	-0.289729	0.554304	-1.64543	1.10905	0
DATA	86	2	4	0	0	A_25_P00010506	hsa-miR-302c*	3604.35	257.062	-4.407752e+000	2.088051e+000	41	27	7.139364e+000	0	0	0	0	0	0	-4.40775	0	0	50.1463	27.1713	-1.44146	1.10925	-1.2727	1.56879	0
DATA	87	2	5	0	0	A_25_P00012938	hsa-miR-888	3629.11	257.093	-2.529494e+000	2.088051e+000	43	26	6.971341e+000	0	0	0	0	0	0	-2.52949	0	0	47.5395	26.1408	-1.1108	1.10872	-0.852278	1.56973	0
DATA	88	2	6	0	0	A_25_P00012500	hsa-miR-493	3655.02	256.491	-2.130040e+000	2.088051e+000	44	28	6.452408e+000	0	0	0	0	0	0	-2.13004	0	0	42.2201	27.8696	0.00123119	0.555377	-0.0775492	1.11059	0
DATA	89	2	7	0	0	A_25_P00012098	hsa-miR-183	3680.43	256.776	5.574791e+001	5.953003e+000	100	27	7.337266e+000	0	0	0	0	0	0	55.7479	1	1	46.5243	27.0417	15.1056	1.60971	34.6527	2.47234	1
DATA	90	2	8	66	-1	(-)3xSLv1	NegativeControl	3706.15	257.056	8.155430e-001	2.089643e+000	48	27	7.174046e+000	0	0	0	0	0	0	0.815543	0	0	46.8651	27.0186	25.6579	40.1497	25.6579	40.1497	0
DATA	91	2	9	0	0	A_25_P00010665	hsa-miR-662	3731.02	256.508	2.762074e+000	2.106240e+000	48	26	7.354732e+000	0	0	0	0	0	0	2.76207	1	0	43.7019	26.5498	0.206219	0.555764	0.15965	1.11192	0
DATA	92	2	10	0	0	A_25_P00012558	hsa-miR-518f	3756.35	257.247	-1.545782e+000	2.088051e+000	46	27	7.190518e+000	0	0	0	1	0	0	-1.54578	0	0	49.8279	26.7877	-0.316404	1.10886	0.276728	1.57109	0
DATA	93	2	11	0	0	A_25_P00012820	hsa-miR-629	3782.58	256.953	6.771193e+000	2.195096e+000	51	26	7.417280e+000	0	0	0	0	0	0	6.77119	1	0	36.5637	25.942	-0.315673	0.561543	-1.34093	1.1126	0
DATA	94	2	12	0	0	A_25_P00010709	hsa-miR-512-3p	3807.03	257.519	-4.519823e+000	2.088051e+000	42	26	7.244510e+000	0	0	0	0	0	0	-4.51982	0	0	49.5074	27.177	0.268129	1.12136	0.0384124	1.57764	0
DATA	95	2	13	0	0	A_25_P00013739	ebv-miR-BART6-5p	3832.74	256.86	-6.223600e-001	2.088051e+000	46	26	6.151145e+000	0	0	0	0	0	0	-0.62236	0	0	42.5954	26.3014	-0.0598342	0.554523	-1.24169	1.1091	0
DATA	96	2	14	0	0	A_25_P00014589	hsa-miR-125b-2*	3857.62	257.061	-1.444050e+000	2.088051e+000	44	27	7.002526e+000	0	0	0	0	0	0	-1.44405	0	0	45.4864	27.1244	-0.20424	1.11214	-1.20789	1.57037	0
DATA	97	2	15	0	0	A_25_P00011889	kshv-miR-K12-3*	3883.19	257.382	-4.413885e+000	2.088051e+000	41.5	26	7.124106e+000	0	0	0	0	0	0	-4.41388	0	0	46.8651	26.7171	-0.81555	0.554304	-3.31068	1.10861	0
DATA	98	2	16	0	0	A_25_P00013042	hsa-miR-921	3908.13	257.212	-6.030732e+000	2.088051e+000	40	28	7.068725e+000	0	0	0	0	0	0	-6.03073	0	0	40.6843	28.1545	-0.697963	0.554304	-1.27994	1.11108	0
DATA	101	2	19	0	-1	NC2_00092197	NC2_00092197	3984.89	257.364	2.083850e+000	2.098424e+000	47.5	27	6.868642e+000	0	0	0	0	0	0	2.08385	1	0	45.835	26.6588	6.48899	8.9176	6.48899	8.9176	0
DATA	103	2	21	0	-1	NC2_00122731	NC2_00122731	4035.59	257.296	2.806095e-001	2.088240e+000	48	27	6.545519e+000	0	0	0	0	0	0	0.28061	0	0	48.2044	27.02	10.3545	8.97957	10.3545	8.97957	0
DATA	104	2	22	0	0	A_25_P00012882	hsa-miR-891a	4061.11	257.5	2.931440e+000	2.108528e+000	50	28	7.706055e+000	0	0	0	0	0	0	2.93144	1	0	56.9804	27.6812	-0.826021	1.10997	-1.9891	1.56912	0
DATA	105	2	23	0	0	A_25_P00012234	hsa-miR-149	4086	257.052	4.243226e+000	2.130729e+000	53	26	7.086842e+000	0	0	0	1	0	0	4.24323	1	0	47.2035	26.5069	6.38266	1.28133	14.0651	1.86569	1
DATA	106	2	24	0	0	A_25_P00014873	hsa-miR-525-5p	4112.27	257.557	-4.645828e+000	2.088051e+000	41	26	6.938151e+000	0	0	0	1	0	0	-4.64583	0	0	50.7771	26.533	-0.243551	0.692929	-0.65854	1.28609	0
DATA	107	2	25	0	0	A_25_P00013220	hsa-miR-33a*	4136.67	257.962	-3.329194e+000	2.088051e+000	43	27	6.843241e+000	0	0	0	0	0	0	-3.32919	0	0	49.5074	27.1929	-0.0328429	0.555177	-0.118418	1.11199	0
DATA	108	2	26	0	0	A_25_P00010617	hsa-miR-137	4162.18	256.952	-1.943474e+000	2.088051e+000	43.5	26	6.649955e+000	0	0	0	0	0	0	-1.94347	0	0	45.4864	26.3045	-0.918354	1.10873	-0.469043	1.5711	0
DATA	110	2	28	0	0	A_25_P00012547	hsa-miR-525-3p	4213.49	257	1.023203e+000	2.090557e+000	49	26	6.869227e+000	0	0	0	0	0	0	1.0232	0	0	48.5334	26.9462	0.0868963	0.555019	0.610571	1.11215	0
DATA	111	2	29	0	0	A_25_P00010614	hsa-miR-20b	4239.06	257.032	1.458900e+002	1.473767e+001	192	26	7.260908e+000	0	0	0	0	0	0	145.89	1	1	45.1352	27.0718	83.5857	8.44131	98.4718	8.64304	1
DATA	112	2	30	0	0	A_25_P00010474	hsa-miR-100	4263.71	257.115	-3.797870e+000	2.088051e+000	44	26	6.448737e+000	0	0	0	0	0	0	-3.79787	0	0	49.8279	25.5367	-0.505974	1.11076	-1.33207	1.56936	0
DATA	113	2	31	0	0	A_25_P00012964	hsa-miR-876-3p	4289.89	256.889	-2.048332e+000	2.088051e+000	45	28	6.956231e+000	0	0	0	0	0	0	-2.04833	0	0	46.8651	27.9142	-0.449357	0.554304	-1.34082	1.10895	0
DATA	114	2	32	0	0	A_25_P00011476	hsa-miR-770-5p	4314.81	257.429	5.695434e+000	2.164333e+000	51	27	6.906008e+000	0	0	0	0	0	0	5.69543	1	0	47.2035	26.8301	2.38654	0.616163	7.52357	1.18396	1
DATA	115	2	33	0	0	A_25_P00012908	hsa-miR-450b-5p	4340.41	257.155	-2.995228e-001	2.088051e+000	46	27	6.953697e+000	0	0	0	0	0	0	-0.299523	0	0	47.5395	27.3364	-0.314699	0.554489	0.413087	1.11165	0
DATA	116	2	34	0	0	A_25_P00010613	hsa-miR-20a	4365.97	257.371	8.219713e+002	8.222365e+001	871	25	7.390826e+000	0	0	0	0	0	0	821.971	1	1	44.0646	26.1095	429.294	42.9523	1265.55	94.0306	1
DATA	118	2	36	0	0	A_25_P00012169	hsa-miR-138	4416.49	257.253	-3.670460e+000	2.088051e+000	44	26	6.658395e+000	0	0	0	1	0	0	-3.67046	0	0	51.7088	26.7295	-0.112041	1.11055	-0.142203	1.56929	0
DATA	119	2	37	0	0	A_25_P00010882	hsa-miR-23b	4442.04	257.214	7.908202e+001	8.179219e+000	128	26	7.263590e+000	0	0	0	1	0	0	79.082	1	1	42.5954	25.7909	43.9835	4.53778	210.575	17.3062	1
DATA	120	2	38	0	0	A_25_P00010023	hsa-miR-369-3p	4466.9	257.5	9.964284e-001	2.090427e+000	47	26	7.068576e+000	0	0	0	0	0	0	0.996428	0	0	40.6843	26.7685	-0.171684	1.10982	-0.700615	1.56913	0
DATA	121	2	39	0	0	A_25_P00010805	hsa-miR-622	4492.29	257.771	8.263417e-001	2.089686e+000	46	28	6.828637e+000	0	0	0	0	0	0	0.826342	0	0	47.2035	27.7946	-0.0451903	0.693018	0.0373129	1.28664	0
DATA	122	2	40	0	1	hur_4_27	hur_4	4518.3	257.697	1.690892e+003	1.691021e+002	1731	26	6.618096e+000	0	0	0	0	0	0	1690.89	1	1	48.5334	26.3495	544.371	54.4557	2198.42	126.135	1
DATA	123	2	41	0	-1	NC2_00079215	NC2_00079215	4543.37	257.492	1.910001e+000	2.096769e+000	47	27	6.817580e+000	0	0	0	0	0	0	1.91	0	0	44.4243	27.215	2.91379	8.90335	2.91379	8.90335	0
DATA	124	2	42	0	0	A_25_P00014920	hsa-miR-1225-5p	4569.15	257.705	2.724749e+002	2.732738e+001	322.5	26	6.755253e+000	0	0	0	0	0	0	272.475	1	1	44.4243	26.8529	75.5929	7.58259	273.108	13.7831	1
DATA	125	2	43	0	0	A_25_P00013277	hsa-miR-129*	4594.5	257.788	7.942478e+000	2.234007e+000	51	27	7.113463e+000	0	0	0	1	0	0	7.94248	1	0	46.5243	27.4954	5.05462	1.22354	6.59084	1.6605	1
DATA	126	2	44	0	0	A_25_P00010853	hsa-miR-212	4619.91	257.652	1.802916e+001	2.758707e+000	63	28	6.443805e+000	0	0	0	0	0	0	18.0292	1	1	45.835	27.7664	9.41606	1.46099	18.09	2.03747	1
DATA	127	2	45	0	0	A_25_P00013738	ebv-miR-BART6-5p	4645.48	257.894	1.890682e+000	2.096593e+000	47	26	6.746071e+000	0	0	0	0	0	0	1.89068	0	0	45.4864	26.0761	-0.0426843	0.555049	-1.24169	1.1091	0
DATA	128	2	46	66	-1	(-)3xSLv1	NegativeControl	4670.45	257.879	4.023471e-001	2.088439e+000	45	27	7.617403e+000	0	0	0	1	0	0	0.402347	0	0	45.4864	27.402	25.6579	40.1497	25.6579	40.1497	0
DATA	129	2	47	0	0	A_25_P00014908	hsa-miR-1224-5p	4696.16	257.609	1.702297e+001	2.694026e+000	62.5	27.5	7.526502e+000	0	0	0	0	0	0	17.023	1	1	44.7812	27.4083	4.02504	0.686541	16.8043	1.39445	1
DATA	130	2	48	0	0	A_25_P00010971	hsa-miR-384	4721.34	257.845	-4.478121e-001	2.088051e+000	44	27	8.144830e+000	0	0	0	1	0	0	-0.447812	0	0	42.9674	27.6439	0.343603	2.22154	0.343603	2.22154	0
DATA	131	2	49	0	0	A_25_P00012920	hsa-miR-890	4746.5	258	8.506274e+000	2.254667e+000	48.5	27	7.285647e+000	0	0	0	0	0	0	8.50627	1	0	54.1152	27.2871	0.0741108	0.5657	-1.22623	1.11435	0
DATA	132	2	50	0	0	A_25_P00012611	hsa-miR-522	4772.16	257.971	1.358394e+000	2.092465e+000	45.5	27	6.459962e+000	0	0	0	1	0	0	1.35839	0	0	46.8651	27.0435	-0.380218	1.11023	0.479066	1.5743	0
DATA	134	2	52	0	0	A_25_P00013170	hsa-miR-20a*	4823.28	258.059	-1.162734e+000	2.088051e+000	44	27	6.918133e+000	0	0	0	1	0	0	-1.16273	0	0	50.4627	26.8071	0.0748442	1.10943	0.38405	1.56971	0
DATA	136	2	54	0	0	A_25_P00013491	hsa-miR-302a*	4873.59	257.879	-3.995106e-001	2.088051e+000	45	27	6.272773e+000	0	0	0	0	0	0	-0.399511	0	0	45.4864	27.1374	-0.597433	0.554318	-0.626751	1.1104	0
DATA	138	2	56	0	0	A_25_P00014118	hsa-miR-523	4924.67	258.131	2.451953e-001	2.088195e+000	45	25	6.737757e+000	0	0	0	0	0	0	0.245195	0	0	44.0646	26.2289	-0.685914	1.10862	-2.15791	1.56782	0
DATA	139	2	57	0	0	A_25_P00011121	hsa-miR-552	4949.91	258.065	-2.070729e+000	2.088051e+000	44.5	26	7.041588e+000	0	0	0	0	0	0	-2.07073	0	0	54.4085	26.3088	-0.206202	0.554361	-0.978881	1.10991	0
DATA	140	2	58	0	0	A_25_P00010180	hsa-miR-325	4975.33	258.307	-8.932019e-001	2.088051e+000	45	27	7.166728e+000	0	0	0	0	0	0	-0.893202	0	0	48.8603	27.3211	-0.331808	0.554359	-1.24468	1.10909	0
DATA	141	2	59	0	-1	NC2_00122731	NC2_00122731	5000.58	258.427	2.624946e+000	2.104486e+000	47	27	7.933707e+000	0	0	0	0	0	0	2.62495	1	0	57.5363	27.8392	10.3545	8.97957	10.3545	8.97957	0
DATA	142	2	60	0	0	A_25_P00011610	hsa-miR-675	5025.89	258.056	-3.126381e+000	2.088051e+000	42.5	27	6.866962e+000	0	0	0	0	0	0	-3.12638	0	0	46.8651	27.5714	-0.765809	0.554304	-2.66745	1.10861	0
DATA	143	2	61	0	0	A_25_P00012369	hsa-miR-323-5p	5051.89	257.964	-2.883573e-001	2.088051e+000	44	27	7.232094e+000	0	0	0	0	0	0	-0.288357	0	0	41.8414	26.6209	0.232742	0.555177	-0.378401	1.11022	0
DATA	144	2	62	0	0	A_25_P00012710	hsa-miR-92b	5076.7	258.507	3.783487e+000	2.122052e+000	49.5	26.5	7.085830e+000	0	0	0	0	0	0	3.78349	1	0	47.8731	26.9792	1.06764	0.565548	5.80311	1.15351	1
DATA	145	2	63	0	0	A_25_P00011681	ebv-miR-BART3*	5102.46	258.029	1.490657e+000	2.093365e+000	49	26	6.777407e+000	0	0	0	0	0	0	1.49066	0	0	48.2044	26.267	1.07002	0.566569	1.35547	1.11638	0
DATA	146	2	64	0	0	A_25_P00010387	hsa-miR-146b-5p	5127.69	257.779	1.222142e+001	2.419419e+000	57	27	7.627112e+000	0	0	0	0	0	0	12.2214	1	1	46.5243	27.0821	7.83148	1.3614	64.5233	5.93858	1
DATA	147	2	65	0	0	A_25_P00013573	hsa-miR-20b*	5153.11	258.027	-3.787969e+000	2.088051e+000	42	27	6.880945e+000	0	0	0	0	0	0	-3.78797	0	0	46.8651	27.1321	-0.830735	0.554304	-1.69144	1.10884	0
DATA	148	2	66	0	0	A_25_P00011739	kshv-miR-K12-4-5p	5178.58	258.427	-3.037016e+000	2.088051e+000	43	26.5	6.661932e+000	0	0	0	0	0	0	-3.03702	0	0	57.5363	26.5882	-0.578755	0.554373	-1.46608	1.10971	0
DATA	149	2	67	0	0	A_25_P00011354	hsa-miR-580	5203.9	258.101	-3.417465e+000	2.088051e+000	44	26	7.500558e+000	0	0	0	0	0	0	-3.41747	0	0	49.5074	26.4533	-0.679712	0.554304	-2.31349	1.10909	0
DATA	150	2	68	0	0	A_25_P00012098	hsa-miR-183	5229.64	257.891	5.476071e+001	5.860658e+000	99	27	6.557779e+000	0	0	0	0	0	0	54.7607	1	1	45.1352	27.0688	15.1056	1.60971	34.6527	2.47234	1
DATA	151	2	69	0	0	A_25_P00010635	hsa-miR-584	5254.35	257.987	3.554736e-001	2.088354e+000	47.5	26	6.657020e+000	0	0	0	0	0	0	0.355474	0	0	49.1849	26.6445	-0.133922	1.11043	-0.655385	1.56956	0
DATA	152	2	70	0	0	A_25_P00012153	hsa-miR-122	5279.67	258.459	-1.145056e+000	2.088051e+000	47	27	7.498174e+000	0	0	0	0	0	0	-1.14506	0	0	43.3362	27.4976	-0.730256	1.10874	-0.369117	1.57415	0
DATA	153	2	71	0	0	A_25_P00011280	hsa-miR-618	5305.52	258.239	-2.248131e+000	2.088051e+000	45	26	6.754043e+000	0	0	0	0	0	0	-2.24813	0	0	47.5395	27.2642	-0.265672	0.554887	-0.936379	1.10933	0
DATA	154	2	72	0	0	A_25_P00010400	hsa-miR-204	5331.11	257.776	-4.494872e-001	2.088051e+000	48	26	7.512710e+000	0	0	0	1	0	0	-0.449487	0	0	48.2044	26.8761	0.38655	1.11173	1.65858	1.57912	0
DATA	155	2	73	0	0	A_25_P00010535	hsa-miR-614	5356.26	258.388	-7.644943e+000	2.088051e+000	39	27	7.221374e+000	0	0	0	1	0	0	-7.64494	0	0	52.0157	27.165	-0.574937	0.831455	-0.743664	1.28831	0
DATA	157	2	75	0	0	A_25_P00013520	hsa-miR-367*	5407.65	258.217	-2.771470e+000	2.088051e+000	44	26	6.317365e+000	0	0	0	0	0	0	-2.77147	0	0	43.7019	27.0299	-0.287081	0.554954	-1.01429	1.10991	0
DATA	158	2	76	0	0	A_25_P00014886	hsa-miR-513a-5p	5432.54	258.397	-6.347454e-001	2.088051e+000	47	29	6.995519e+000	0	0	0	1	0	0	-0.634745	0	0	46.8651	28.0144	1.63141	1.12102	3.62116	1.59051	0
DATA	159	2	77	0	0	A_25_P00011720	kshv-miR-K12-6-5p	5457.69	258.129	-3.494116e+000	2.088051e+000	45	27.5	6.689515e+000	0	0	0	0	0	0	-3.49412	0	0	44.4243	27.7696	-0.229653	0.554695	0.386466	1.1112	0
DATA	161	2	79	0	0	A_25_P00010345	hsa-miR-557	5508.61	257.91	3.493669e+000	2.117077e+000	51	27	6.185692e+000	0	0	0	0	0	0	3.49367	1	0	46.1809	27.7877	0.687354	1.11382	4.22954	1.61413	1
DATA	162	2	80	66	1	DarkCorner	DarkCorner	5533.87	258.467	1.052456e+000	2.090702e+000	51	27	6.911264e+000	0	0	0	0	0	0	1.05246	0	0	48.8603	27.8122	4.44977	3.64447	4.44977	3.64447	0
DATA	163	2	81	66	1	DarkCorner	DarkCorner	5559.5	258.5	2.609831e+001	3.342331e+000	61	27	7.155621e+000	0	0	0	1	0	0	26.0983	1	1	57.5363	27.0417	4.44977	3.64447	4.44977	3.64447	0
DATA	164	2	82	0	1	miRNABrightCorner30	miRNABrightCorner30	5585.06	257.825	2.191814e+002	2.201738e+001	268	25	6.419660e+000	0	0	0	0	0	0	219.181	1	1	45.4864	25.5805	188.869	19.1584	188.869	19.1584	1
DATA	165	3	1	66	1	DarkCorner	DarkCorner	3515.1	264.265	1.790763e+000	2.095716e+000	48	25	7.281877e+000	0	0	0	0	0	0	1.79076	0	0	51.0895	26.2127	4.44977	3.64447	4.44977	3.64447	0
DATA	166	3	2	66	1	DarkCorner	DarkCorner	3540.44	264.071	3.274413e+000	2.113569e+000	49.5	28	7.285551e+000	0	0	0	0	0	0	3.27441	1	0	47.8731	28.2069	4.44977	3.64447	4.44977	3.64447	0
DATA	167	3	3	0	0	A_25_P00013713	ebv-miR-BHRF1-3	3566.09	264.72	-1.545363e+000	2.088051e+000	44	27	7.161119e+000	0	0	0	0	0	0	-1.54536	0	0	48.8603	26.963	-0.46612	0.554337	-2.12199	1.10989	0
DATA	168	3	4	0	0	A_25_P00010211	hsa-miR-218	3590.44	264.917	-1.833549e+000	2.088051e+000	44	26	6.324803e+000	0	0	0	0	0	0	-1.83355	0	0	38.2652	26.3922	-0.612316	1.10864	-1.06109	1.56784	0
DATA	169	3	5	0	0	A_25_P00012829	hsa-miR-636	3616.51	264.015	1.224854e+001	2.420790e+000	57	29	7.544373e+000	0	0	0	0	0	0	12.2485	1	1	47.2035	28.2222	2.08991	0.598469	6.6438	1.16391	1
DATA	170	3	6	0	0	A_25_P00013382	hsa-miR-30b*	3642.12	264.576	4.464518e+000	2.135246e+000	49.5	28	6.800363e+000	0	0	0	0	0	0	4.46452	1	0	42.9674	27.9815	0.610682	1.11555	0.0327209	1.57272	0
DATA	171	3	7	0	0	A_25_P00013238	hsa-miR-96*	3667.55	264.707	-5.798196e+000	2.088051e+000	41	31	6.614340e+000	0	0	0	0	0	0	-5.7982	0	0	49.1849	29.5778	-0.0373165	0.558514	-0.41737	1.1115	0
DATA	172	3	8	0	0	A_25_P00013001	hsa-miR-887	3693.02	264.431	2.998320e+000	2.109468e+000	48	29	6.610032e+000	0	0	0	0	0	0	2.99832	1	0	45.1352	27.9259	0.632483	0.558565	4.57468	1.13907	0
DATA	173	3	9	0	0	A_25_P00012019	hsa-miR-31	3718.43	264.675	-7.735419e-001	2.088051e+000	46.5	28.5	8.151624e+000	0	0	0	1	0	0	-0.773542	0	0	51.0895	27.8	-0.563318	1.10881	-0.874221	1.56874	0
DATA	174	3	10	0	0	A_25_P00012919	hsa-miR-874	3743.47	264.682	5.083469e+000	2.149040e+000	52	26	5.927487e+000	0	0	0	1	0	0	5.08347	1	0	51.7088	26.7674	3.53204	1.1662	4.2545	1.61314	1
DATA	175	3	11	0	0	A_25_P00011271	hsa-miR-637	3769.21	264.316	-2.789518e-001	2.088051e+000	45	28	7.391613e+000	0	0	0	0	0	0	-0.278952	0	0	49.5074	28.2381	0.43388	0.5594	0.139037	1.11351	0
DATA	176	3	12	0	0	A_25_P00013551	hsa-miR-135b*	3794.47	264.507	-1.066900e+000	2.088051e+000	45	27	7.558882e+000	0	0	0	0	0	0	-1.0669	0	0	49.1849	27.7818	-0.231525	0.554387	-2.61939	1.10868	0
DATA	177	3	13	0	0	A_25_P00011275	hsa-miR-661	3819.72	264.092	4.193275e-001	2.088472e+000	46	28	6.767812e+000	0	0	0	0	0	0	0.419328	0	0	45.835	29	-0.416537	0.554332	-1.04629	1.10967	0
DATA	178	3	14	0	0	A_25_P00012904	hsa-miR-220b	3845.07	264.246	-3.408147e+000	2.088051e+000	43.5	26	6.742573e+000	0	0	0	0	0	0	-3.40815	0	0	46.5243	27.0656	-0.80338	0.554304	-1.41999	1.10993	0
DATA	179	3	15	0	0	A_25_P00012585	hsa-miR-520d-5p	3870.94	264.435	-2.687246e+000	2.088051e+000	44	28	7.576779e+000	0	0	0	1	0	0	-2.68725	0	0	47.2035	28.5873	-1.22807	1.10861	-1.37441	1.56911	0
DATA	180	3	16	0	0	A_25_P00013239	hsa-miR-96*	3896.18	264.082	3.127475e+000	2.111343e+000	51	26	5.024396e+000	0	0	0	0	0	0	3.12748	1	0	44.7812	26.7925	0.117202	0.555857	-0.41737	1.1115	0
